contig_name,idx, prediction
DTR_388022,0_0,Siphoviridae
DTR_388024,0_1,Myoviridae
DTR_388026,0_2,Myoviridae
DTR_388027,0_3,Siphoviridae
DTR_388028,0_4,Myoviridae
DTR_388029,0_5,Podoviridae
DTR_388030,0_6,Siphoviridae
DTR_388031,0_7,Myoviridae
DTR_388032,0_8,Podoviridae
DTR_388034,0_9,Siphoviridae
DTR_388036,0_10,Siphoviridae
DTR_388039,0_11,Siphoviridae
DTR_388041,0_12,Podoviridae
DTR_388044,0_13,Siphoviridae
DTR_388046,0_14,Siphoviridae
DTR_388070,0_16,Siphoviridae
DTR_388071,0_17,Podoviridae
DTR_388072,0_18,Siphoviridae
DTR_388074,0_19,Siphoviridae
DTR_388075,0_20,Siphoviridae
DTR_388076,0_21,Siphoviridae
DTR_388080,0_22,Siphoviridae
DTR_388090,0_23,Siphoviridae
DTR_388092,0_24,Myoviridae
DTR_388093,0_25,Siphoviridae
DTR_388094,0_26,Siphoviridae
DTR_388104,0_27,Siphoviridae
DTR_388189,0_30,Siphoviridae
DTR_388190,0_31,Siphoviridae
DTR_388252,0_33,Siphoviridae
DTR_388386,0_35,Siphoviridae
DTR_388441,0_36,Siphoviridae
DTR_388505,0_37,Siphoviridae
DTR_388715,0_39,Siphoviridae
DTR_388922,0_41,Siphoviridae
DTR_388978,0_42,Siphoviridae
DTR_388992,0_43,Siphoviridae
DTR_389051,0_44,Siphoviridae
DTR_389104,0_46,Siphoviridae
DTR_389258,0_47,Siphoviridae
DTR_389534,0_50,Siphoviridae
DTR_389609,0_51,Herelleviridae
DTR_389635,0_53,Siphoviridae
DTR_389651,0_54,Myoviridae
DTR_389676,0_55,Siphoviridae
DTR_389738,0_56,Myoviridae
DTR_389762,0_57,Siphoviridae
DTR_389805,0_58,Siphoviridae
DTR_389903,0_59,Siphoviridae
DTR_389942,0_60,Siphoviridae
DTR_389958,0_61,Siphoviridae
DTR_389988,0_64,Myoviridae
DTR_390106,0_66,Siphoviridae
DTR_390169,0_70,Podoviridae
DTR_390222,0_72,Siphoviridae
DTR_390227,0_73,Myoviridae
DTR_390228,0_74,Siphoviridae
DTR_390268,0_76,Siphoviridae
DTR_390274,0_77,Podoviridae
DTR_390280,0_78,Siphoviridae
DTR_390323,0_81,Siphoviridae
DTR_390353,0_83,Siphoviridae
DTR_390381,0_84,Siphoviridae
DTR_390409,0_85,Siphoviridae
DTR_390424,0_86,Siphoviridae
DTR_390461,0_87,Siphoviridae
DTR_390462,0_88,Myoviridae
DTR_390639,0_91,Myoviridae
DTR_390704,0_92,Siphoviridae
DTR_390733,0_93,Siphoviridae
DTR_390808,0_95,Siphoviridae
DTR_390816,0_96,Siphoviridae
DTR_390817,0_97,Podoviridae
DTR_390818,0_98,Myoviridae
DTR_390821,0_99,Siphoviridae
DTR_390874,0_101,Podoviridae
DTR_390936,0_102,Podoviridae
DTR_390959,0_103,Siphoviridae
DTR_391130,0_105,Siphoviridae
DTR_391259,0_106,Siphoviridae
DTR_391291,0_107,Siphoviridae
DTR_391312,0_108,Siphoviridae
DTR_391461,0_111,Myoviridae
DTR_391643,0_112,Podoviridae
DTR_391694,0_113,Myoviridae
DTR_391696,0_114,Siphoviridae
DTR_391770,0_115,Siphoviridae
DTR_391834,0_116,Siphoviridae
DTR_391859,0_117,Podoviridae
DTR_391872,0_118,Siphoviridae
DTR_392002,0_119,Siphoviridae
DTR_392040,0_120,Siphoviridae
DTR_392069,0_121,Siphoviridae
DTR_392077,0_122,Podoviridae
DTR_392095,0_123,Siphoviridae
DTR_392101,0_124,Siphoviridae
DTR_392102,0_125,Siphoviridae
DTR_392106,0_126,Myoviridae
DTR_392113,0_127,Myoviridae
DTR_392115,0_128,Myoviridae
DTR_392116,0_129,Siphoviridae
DTR_392144,0_130,Podoviridae
DTR_392184,0_131,Siphoviridae
DTR_392271,0_132,Podoviridae
DTR_392382,0_134,Autographiviridae
DTR_392744,0_137,Siphoviridae
DTR_392857,0_138,Siphoviridae
DTR_392934,0_139,Siphoviridae
DTR_393137,0_141,Siphoviridae
DTR_393224,0_142,Myoviridae
DTR_393235,0_143,Siphoviridae
DTR_393270,0_144,Siphoviridae
DTR_393278,0_145,Siphoviridae
DTR_393369,0_146,Siphoviridae
DTR_393401,0_147,Siphoviridae
DTR_393403,0_148,Myoviridae
DTR_393408,0_149,Siphoviridae
DTR_393486,0_150,Siphoviridae
DTR_393535,0_151,Siphoviridae
DTR_393570,0_152,Siphoviridae
DTR_393688,0_153,Siphoviridae
DTR_393733,0_154,Siphoviridae
DTR_393743,0_155,Podoviridae
DTR_393797,0_156,Siphoviridae
DTR_393802,0_157,Siphoviridae
DTR_393834,0_158,Siphoviridae
DTR_393930,0_160,Siphoviridae
DTR_394017,0_161,Myoviridae
DTR_394061,0_162,Siphoviridae
DTR_394063,0_163,Myoviridae
DTR_394104,0_164,Podoviridae
DTR_394171,0_165,Siphoviridae
DTR_394190,0_166,Myoviridae
DTR_394341,0_167,Siphoviridae
DTR_394367,0_168,Myoviridae
DTR_394521,0_170,Siphoviridae
DTR_394575,0_171,Siphoviridae
DTR_394635,0_172,Siphoviridae
DTR_394688,0_173,Myoviridae
DTR_394897,0_174,Siphoviridae
DTR_394935,0_175,Siphoviridae
DTR_394982,0_176,Siphoviridae
DTR_394990,0_177,Myoviridae
DTR_395014,0_178,Siphoviridae
DTR_395031,0_179,Myoviridae
DTR_395076,0_180,Siphoviridae
DTR_395108,0_181,Siphoviridae
DTR_395238,0_182,Siphoviridae
DTR_395289,0_183,Siphoviridae
DTR_395327,0_184,Siphoviridae
DTR_395485,0_185,Siphoviridae
DTR_395490,0_186,Autographiviridae
DTR_395492,0_187,Siphoviridae
DTR_395514,0_188,Siphoviridae
DTR_395629,0_189,Siphoviridae
DTR_395687,0_190,Siphoviridae
DTR_395707,0_191,Siphoviridae
DTR_395737,0_192,Siphoviridae
DTR_395738,0_193,Siphoviridae
DTR_395758,0_194,Myoviridae
DTR_395828,0_195,Siphoviridae
DTR_395968,0_196,Siphoviridae
DTR_396036,0_197,Myoviridae
DTR_396120,0_198,Siphoviridae
DTR_396211,0_199,Siphoviridae
DTR_396246,0_200,Siphoviridae
DTR_396320,0_201,Siphoviridae
DTR_396528,0_202,Siphoviridae
DTR_396550,0_203,Siphoviridae
DTR_397035,0_205,Siphoviridae
DTR_397037,0_206,Myoviridae
DTR_397068,0_207,Herelleviridae
DTR_397367,0_208,Siphoviridae
DTR_397464,0_209,Siphoviridae
DTR_397521,0_211,Siphoviridae
DTR_397625,0_212,Siphoviridae
DTR_397702,0_213,Siphoviridae
DTR_398074,0_215,Siphoviridae
DTR_398075,0_216,Autographiviridae
DTR_398363,0_218,Siphoviridae
DTR_398434,0_219,Siphoviridae
DTR_398498,0_220,Siphoviridae
DTR_398574,0_221,Siphoviridae
DTR_398640,0_222,Siphoviridae
DTR_398710,0_223,Siphoviridae
DTR_398736,0_224,Myoviridae
DTR_398851,0_225,Podoviridae
DTR_399008,0_226,Podoviridae
DTR_399009,0_227,Siphoviridae
DTR_399221,0_229,Myoviridae
DTR_399400,0_230,Myoviridae
DTR_399567,0_232,Podoviridae
DTR_399608,0_233,Siphoviridae
DTR_399610,0_234,Siphoviridae
DTR_399662,0_235,Siphoviridae
DTR_399677,0_236,Myoviridae
DTR_399687,0_237,Siphoviridae
DTR_399688,0_238,Myoviridae
DTR_399721,0_239,Myoviridae
DTR_399755,0_240,Siphoviridae
DTR_399756,0_241,Autographiviridae
DTR_399761,0_242,Siphoviridae
DTR_399792,0_243,Siphoviridae
DTR_399795,0_244,Siphoviridae
DTR_399805,0_245,Siphoviridae
DTR_399868,0_246,Podoviridae
DTR_399988,0_248,Siphoviridae
DTR_400077,0_249,Podoviridae
DTR_400094,0_250,Siphoviridae
DTR_400216,0_251,Siphoviridae
DTR_400353,0_252,Siphoviridae
DTR_400435,0_253,Myoviridae
DTR_400748,0_254,Siphoviridae
DTR_400882,0_256,Siphoviridae
DTR_400896,0_257,Siphoviridae
DTR_400964,0_258,Siphoviridae
DTR_401019,0_259,Myoviridae
DTR_401056,0_260,Myoviridae
DTR_401069,0_261,Myoviridae
DTR_401110,0_262,Siphoviridae
DTR_401150,0_264,Myoviridae
DTR_401188,0_265,Podoviridae
DTR_401292,0_266,Siphoviridae
DTR_401313,0_267,Myoviridae
DTR_401343,0_268,Podoviridae
DTR_401358,0_269,Podoviridae
DTR_401484,0_270,Podoviridae
DTR_401548,0_271,Siphoviridae
DTR_401585,0_272,Myoviridae
DTR_401773,0_273,Siphoviridae
DTR_401874,0_274,Podoviridae
DTR_401882,0_275,Siphoviridae
DTR_401963,0_277,Siphoviridae
DTR_401973,0_278,Siphoviridae
DTR_402156,0_280,Siphoviridae
DTR_402235,0_281,Siphoviridae
DTR_402392,0_283,Siphoviridae
DTR_402485,0_284,Siphoviridae
DTR_402646,0_285,Siphoviridae
DTR_402890,0_286,Myoviridae
DTR_402924,0_287,Siphoviridae
DTR_402957,0_288,Podoviridae
DTR_402966,0_289,Herelleviridae
DTR_403094,0_290,Siphoviridae
DTR_403362,0_291,Siphoviridae
DTR_403400,0_292,Siphoviridae
DTR_403490,0_293,Podoviridae
DTR_403499,0_294,Podoviridae
DTR_403558,0_295,Siphoviridae
DTR_403589,0_296,Siphoviridae
DTR_403646,0_297,Siphoviridae
DTR_403692,0_299,Herelleviridae
DTR_403749,0_300,Siphoviridae
DTR_403822,0_301,Podoviridae
DTR_403943,0_302,Siphoviridae
DTR_404240,0_304,Podoviridae
DTR_404328,0_305,Siphoviridae
DTR_404539,0_307,Siphoviridae
DTR_404565,0_308,Siphoviridae
DTR_404572,0_309,Siphoviridae
DTR_404728,0_310,Siphoviridae
DTR_404730,0_311,Podoviridae
DTR_404732,0_312,Myoviridae
DTR_404741,0_313,Siphoviridae
DTR_404748,0_314,Podoviridae
DTR_404782,0_316,Siphoviridae
DTR_404794,0_317,Podoviridae
DTR_404795,0_318,Myoviridae
DTR_404816,0_320,Siphoviridae
DTR_404951,0_322,Siphoviridae
DTR_405023,0_323,Siphoviridae
DTR_405040,0_324,Siphoviridae
DTR_405043,0_325,Siphoviridae
DTR_405045,0_326,Myoviridae
DTR_405047,0_327,Siphoviridae
DTR_405084,0_328,Siphoviridae
DTR_405107,0_329,Myoviridae
DTR_405130,0_330,Siphoviridae
DTR_405131,0_331,Siphoviridae
DTR_405153,0_332,Siphoviridae
DTR_405195,0_333,Siphoviridae
DTR_405200,0_334,Siphoviridae
DTR_405201,0_335,Siphoviridae
DTR_405235,0_336,Siphoviridae
DTR_405315,0_337,Siphoviridae
DTR_405377,0_339,Siphoviridae
DTR_405380,0_340,Podoviridae
DTR_405395,0_341,Siphoviridae
DTR_405410,0_342,Siphoviridae
DTR_405416,0_343,Siphoviridae
DTR_405431,0_344,Podoviridae
DTR_405457,0_345,Podoviridae
DTR_405465,0_346,Siphoviridae
DTR_405468,0_347,Siphoviridae
DTR_405470,0_348,Myoviridae
DTR_405471,0_349,Siphoviridae
DTR_405494,0_350,Siphoviridae
DTR_405495,0_351,Siphoviridae
DTR_405518,0_352,Myoviridae
DTR_405522,0_353,Myoviridae
DTR_405523,0_354,Siphoviridae
DTR_405526,0_355,Siphoviridae
DTR_405615,0_356,Myoviridae
DTR_405631,0_358,Siphoviridae
DTR_405632,0_359,Siphoviridae
DTR_405648,0_360,Siphoviridae
DTR_405664,0_361,Myoviridae
DTR_405695,0_362,Podoviridae
DTR_405710,0_363,Siphoviridae
DTR_405718,0_364,Siphoviridae
DTR_405774,0_367,Myoviridae
DTR_405777,0_368,Myoviridae
DTR_405812,0_369,Siphoviridae
DTR_405818,0_370,Siphoviridae
DTR_405819,0_371,Myoviridae
DTR_405928,0_372,Siphoviridae
DTR_405932,0_373,Podoviridae
DTR_405935,0_374,Siphoviridae
DTR_405977,0_376,Siphoviridae
DTR_406008,0_377,Siphoviridae
DTR_406009,0_378,Siphoviridae
DTR_406239,0_381,Siphoviridae
DTR_406389,0_388,Siphoviridae
DTR_406480,0_389,Siphoviridae
DTR_406585,0_391,Siphoviridae
DTR_406586,0_392,Siphoviridae
DTR_406672,0_395,Podoviridae
DTR_406684,0_396,Myoviridae
DTR_406686,0_397,Siphoviridae
DTR_406688,0_398,Siphoviridae
DTR_406691,0_399,Siphoviridae
DTR_406746,0_400,Siphoviridae
DTR_406893,0_402,Siphoviridae
DTR_406979,0_404,Myoviridae
DTR_407217,0_407,Siphoviridae
DTR_407234,0_408,Siphoviridae
DTR_407254,0_409,Siphoviridae
DTR_407355,0_414,Siphoviridae
DTR_407356,0_415,Siphoviridae
DTR_407373,0_416,Siphoviridae
DTR_407375,0_417,Siphoviridae
DTR_407392,0_418,Siphoviridae
DTR_407407,0_419,Siphoviridae
DTR_407414,0_420,Siphoviridae
DTR_407420,0_421,Podoviridae
DTR_407479,0_422,Siphoviridae
DTR_407487,0_423,Siphoviridae
DTR_407491,0_424,Podoviridae
DTR_407493,0_425,Podoviridae
