contig_name,idx, prediction
DTR_882299,0_0,Siphoviridae
DTR_882361,0_1,Siphoviridae
DTR_882371,0_2,Siphoviridae
DTR_882374,0_3,Siphoviridae
DTR_882421,0_4,Myoviridae
DTR_882456,0_5,Siphoviridae
DTR_882468,0_6,Myoviridae
DTR_882469,0_7,Siphoviridae
DTR_882470,0_8,Siphoviridae
DTR_882473,0_9,Siphoviridae
DTR_882477,0_10,Siphoviridae
DTR_882478,0_11,Drexlerviridae
DTR_882481,0_12,Siphoviridae
DTR_882484,0_13,Siphoviridae
DTR_882527,0_15,Siphoviridae
DTR_882529,0_16,Podoviridae
DTR_882532,0_17,Siphoviridae
DTR_882547,0_19,Siphoviridae
DTR_882548,0_20,Siphoviridae
DTR_882551,0_21,Myoviridae
DTR_882567,0_22,Siphoviridae
DTR_882568,0_23,Siphoviridae
DTR_882604,0_24,Siphoviridae
DTR_882611,0_25,Siphoviridae
DTR_882620,0_26,Myoviridae
DTR_882627,0_27,Siphoviridae
DTR_882628,0_28,Siphoviridae
DTR_882629,0_29,Siphoviridae
DTR_882630,0_30,Siphoviridae
DTR_882632,0_31,Siphoviridae
DTR_882634,0_32,Podoviridae
DTR_882637,0_33,Siphoviridae
DTR_882668,0_34,Myoviridae
DTR_882703,0_35,Podoviridae
DTR_882706,0_36,Podoviridae
DTR_882708,0_37,Myoviridae
DTR_882710,0_38,Siphoviridae
DTR_882713,0_39,Podoviridae
DTR_882725,0_40,Myoviridae
DTR_882740,0_41,Siphoviridae
DTR_882782,0_42,Siphoviridae
DTR_882800,0_43,Myoviridae
DTR_882802,0_44,Siphoviridae
DTR_882805,0_45,Siphoviridae
DTR_882810,0_46,Myoviridae
DTR_882846,0_47,Podoviridae
DTR_882857,0_48,Siphoviridae
DTR_882928,0_51,Siphoviridae
DTR_882931,0_52,Drexlerviridae
DTR_882942,0_53,Siphoviridae
DTR_882944,0_54,Siphoviridae
DTR_882948,0_55,Siphoviridae
DTR_882949,0_56,Siphoviridae
DTR_882959,0_57,Siphoviridae
DTR_882973,0_58,Podoviridae
DTR_882984,0_60,Myoviridae
DTR_882988,0_61,Siphoviridae
DTR_882997,0_62,Podoviridae
DTR_883005,0_63,Podoviridae
DTR_883010,0_64,Siphoviridae
DTR_883012,0_65,Siphoviridae
DTR_883014,0_66,Autographiviridae
DTR_883044,0_68,Siphoviridae
DTR_883050,0_69,Siphoviridae
DTR_883067,0_70,Podoviridae
DTR_883076,0_71,Podoviridae
DTR_883082,0_72,Siphoviridae
DTR_883089,0_73,Myoviridae
DTR_883092,0_74,Podoviridae
DTR_883139,0_75,Myoviridae
DTR_883144,0_76,Siphoviridae
DTR_883152,0_77,Podoviridae
DTR_883164,0_78,Siphoviridae
DTR_883171,0_79,Siphoviridae
DTR_883190,0_81,Siphoviridae
DTR_883191,0_82,Myoviridae
DTR_883224,0_83,Podoviridae
DTR_883239,0_84,Myoviridae
DTR_883246,0_86,Podoviridae
DTR_883262,0_87,Siphoviridae
DTR_883288,0_88,Siphoviridae
DTR_883290,0_89,Siphoviridae
DTR_883295,0_90,Podoviridae
DTR_883296,0_91,Podoviridae
DTR_883310,0_92,Siphoviridae
DTR_883316,0_93,Podoviridae
DTR_883318,0_94,Myoviridae
DTR_883324,0_95,Podoviridae
DTR_883337,0_96,Podoviridae
DTR_883354,0_97,Myoviridae
DTR_883364,0_98,Siphoviridae
DTR_883381,0_99,Myoviridae
DTR_883405,0_100,Siphoviridae
