contig_name,idx, prediction
DTR_474943,0_0,Siphoviridae
DTR_474948,0_1,Siphoviridae
DTR_475027,0_3,Podoviridae
DTR_475072,0_6,Siphoviridae
DTR_475092,0_7,Siphoviridae
DTR_475137,0_10,Siphoviridae
DTR_475167,0_12,Podoviridae
DTR_475168,0_13,Siphoviridae
DTR_475202,0_14,Myoviridae
DTR_475254,0_15,Myoviridae
DTR_475419,0_16,Siphoviridae
DTR_475461,0_18,Myoviridae
DTR_475631,0_19,Siphoviridae
DTR_475632,0_20,Siphoviridae
DTR_475638,0_21,Siphoviridae
DTR_475714,0_22,Siphoviridae
DTR_475718,0_23,Myoviridae
DTR_475742,0_24,Herelleviridae
DTR_475769,0_26,Siphoviridae
DTR_475779,0_27,Siphoviridae
DTR_475803,0_28,Siphoviridae
DTR_475806,0_29,Siphoviridae
DTR_475814,0_31,Siphoviridae
DTR_475828,0_33,Siphoviridae
DTR_475832,0_34,Myoviridae
DTR_475891,0_35,Myoviridae
DTR_475892,0_36,Podoviridae
DTR_475893,0_37,Myoviridae
DTR_475940,0_40,Siphoviridae
DTR_475941,0_41,Siphoviridae
DTR_475996,0_42,Siphoviridae
DTR_476168,0_44,Siphoviridae
DTR_476178,0_46,Siphoviridae
DTR_476180,0_47,Siphoviridae
DTR_476280,0_51,Podoviridae
DTR_476305,0_52,Siphoviridae
DTR_476330,0_53,Podoviridae
DTR_476499,0_56,Siphoviridae
DTR_476549,0_57,Siphoviridae
DTR_476701,0_58,Siphoviridae
DTR_476928,0_59,Siphoviridae
DTR_476972,0_60,Siphoviridae
DTR_477169,0_64,Siphoviridae
DTR_477170,0_65,Siphoviridae
DTR_477267,0_66,Siphoviridae
DTR_477495,0_69,Siphoviridae
DTR_477589,0_70,Siphoviridae
DTR_477712,0_72,Siphoviridae
DTR_478164,0_75,Siphoviridae
DTR_478582,0_76,Siphoviridae
DTR_478674,0_77,Autographiviridae
DTR_478895,0_78,Siphoviridae
