contig_name,idx, prediction
DTR_510522,0_2,Siphoviridae
DTR_510524,0_3,Siphoviridae
DTR_510526,0_4,Siphoviridae
DTR_510587,0_6,Siphoviridae
DTR_510588,0_7,Siphoviridae
DTR_510611,0_8,Siphoviridae
DTR_510626,0_9,Podoviridae
DTR_510642,0_10,Siphoviridae
DTR_510694,0_11,Siphoviridae
DTR_510713,0_12,Siphoviridae
DTR_510782,0_15,Siphoviridae
DTR_510792,0_16,Siphoviridae
DTR_510863,0_18,Siphoviridae
DTR_510971,0_20,Siphoviridae
DTR_511039,0_22,Siphoviridae
DTR_511122,0_24,Siphoviridae
DTR_511123,0_25,Podoviridae
DTR_511152,0_27,Siphoviridae
DTR_511204,0_28,Siphoviridae
DTR_511305,0_32,Podoviridae
DTR_511306,0_33,Drexlerviridae
DTR_511341,0_36,Siphoviridae
DTR_511431,0_38,Siphoviridae
DTR_511519,0_42,Siphoviridae
DTR_511580,0_43,Siphoviridae
DTR_511592,0_44,Siphoviridae
DTR_511610,0_45,Siphoviridae
DTR_511626,0_46,Siphoviridae
DTR_511640,0_47,Siphoviridae
DTR_511665,0_48,Siphoviridae
DTR_511683,0_49,Siphoviridae
DTR_511692,0_50,Siphoviridae
DTR_511752,0_51,Siphoviridae
DTR_511771,0_52,Siphoviridae
DTR_511882,0_53,Siphoviridae
DTR_511929,0_54,Siphoviridae
DTR_511966,0_56,Myoviridae
DTR_511981,0_57,Podoviridae
DTR_512132,0_59,Siphoviridae
DTR_512146,0_61,Myoviridae
DTR_512261,0_63,Herelleviridae
DTR_512410,0_64,Podoviridae
DTR_512710,0_65,Siphoviridae
DTR_512818,0_66,Siphoviridae
DTR_512997,0_67,Siphoviridae
DTR_513097,0_68,Podoviridae
DTR_513102,0_69,Siphoviridae
DTR_513133,0_70,Podoviridae
DTR_513188,0_71,Siphoviridae
DTR_513254,0_74,Podoviridae
DTR_513288,0_75,Siphoviridae
DTR_513356,0_76,Siphoviridae
DTR_513566,0_79,Siphoviridae
DTR_513596,0_80,Siphoviridae
DTR_513662,0_81,Myoviridae
DTR_513767,0_82,Siphoviridae
DTR_513841,0_83,Siphoviridae
DTR_513885,0_84,Siphoviridae
DTR_513890,0_85,Siphoviridae
DTR_513897,0_86,Siphoviridae
DTR_514061,0_88,Myoviridae
DTR_514067,0_89,Myoviridae
DTR_514155,0_90,Siphoviridae
DTR_514167,0_91,Siphoviridae
DTR_514204,0_93,Siphoviridae
DTR_514236,0_94,Siphoviridae
DTR_514267,0_95,Myoviridae
DTR_514414,0_96,Siphoviridae
DTR_514447,0_97,Herelleviridae
DTR_514464,0_99,Siphoviridae
DTR_514470,0_100,Herelleviridae
DTR_514555,0_101,Podoviridae
DTR_514582,0_102,Siphoviridae
DTR_514588,0_103,Siphoviridae
DTR_514716,0_104,Siphoviridae
DTR_514741,0_105,Siphoviridae
DTR_514756,0_106,Podoviridae
DTR_514835,0_107,Podoviridae
DTR_514858,0_108,Siphoviridae
DTR_514915,0_109,Siphoviridae
DTR_514945,0_110,Siphoviridae
DTR_514955,0_111,Siphoviridae
DTR_515053,0_112,Siphoviridae
DTR_515112,0_113,Siphoviridae
DTR_515130,0_114,Siphoviridae
DTR_515230,0_115,Siphoviridae
DTR_515297,0_116,Siphoviridae
DTR_515528,0_117,Siphoviridae
DTR_515597,0_118,Siphoviridae
DTR_515610,0_119,Siphoviridae
DTR_515673,0_120,Siphoviridae
DTR_515681,0_122,Myoviridae
DTR_515799,0_123,Myoviridae
DTR_515826,0_124,Siphoviridae
DTR_515845,0_125,Siphoviridae
DTR_515846,0_126,Siphoviridae
DTR_515953,0_127,Myoviridae
DTR_515954,0_128,Siphoviridae
DTR_515973,0_129,Siphoviridae
DTR_516209,0_132,Siphoviridae
DTR_516242,0_133,Siphoviridae
DTR_516278,0_134,Siphoviridae
DTR_516312,0_135,Siphoviridae
DTR_516323,0_136,Siphoviridae
DTR_516327,0_137,Siphoviridae
DTR_516348,0_138,Siphoviridae
DTR_516365,0_139,Podoviridae
DTR_516385,0_140,Siphoviridae
DTR_516710,0_142,Siphoviridae
DTR_516731,0_144,Siphoviridae
DTR_516921,0_145,Siphoviridae
DTR_516950,0_146,Myoviridae
DTR_517010,0_147,Siphoviridae
DTR_517021,0_149,Siphoviridae
DTR_517023,0_150,Siphoviridae
DTR_517157,0_151,Siphoviridae
DTR_517223,0_152,Siphoviridae
DTR_517286,0_153,Siphoviridae
DTR_517402,0_155,Siphoviridae
DTR_517405,0_156,Siphoviridae
DTR_517553,0_157,Siphoviridae
DTR_517554,0_158,Siphoviridae
DTR_517683,0_159,Siphoviridae
DTR_517688,0_160,Myoviridae
DTR_517779,0_161,Podoviridae
DTR_517795,0_162,Podoviridae
DTR_517808,0_163,Siphoviridae
DTR_517822,0_164,Siphoviridae
DTR_517842,0_165,Siphoviridae
DTR_517882,0_166,Siphoviridae
DTR_517886,0_167,Siphoviridae
DTR_517998,0_168,Siphoviridae
DTR_518035,0_169,Siphoviridae
DTR_518038,0_170,Siphoviridae
DTR_518041,0_171,Siphoviridae
DTR_518132,0_172,Siphoviridae
DTR_518253,0_175,Siphoviridae
DTR_518361,0_176,Herelleviridae
DTR_518383,0_177,Siphoviridae
DTR_518499,0_178,Siphoviridae
DTR_518518,0_179,Siphoviridae
DTR_518520,0_180,Autographiviridae
DTR_518661,0_181,Siphoviridae
DTR_518672,0_182,Siphoviridae
DTR_518745,0_183,Siphoviridae
DTR_518762,0_184,Siphoviridae
