contig_name,idx, prediction
DTR_428703,0_1,Myoviridae
DTR_428854,0_2,Siphoviridae
DTR_428891,0_3,Siphoviridae
DTR_428968,0_4,Herelleviridae
DTR_429051,0_5,Siphoviridae
DTR_429073,0_6,Myoviridae
DTR_429087,0_7,Siphoviridae
DTR_429195,0_8,Myoviridae
DTR_429241,0_9,Siphoviridae
DTR_429308,0_10,Siphoviridae
DTR_429400,0_11,Podoviridae
DTR_429458,0_12,Siphoviridae
DTR_429460,0_13,Podoviridae
DTR_429532,0_14,Siphoviridae
DTR_429535,0_15,Siphoviridae
DTR_429537,0_16,Siphoviridae
DTR_429547,0_17,Herelleviridae
DTR_429558,0_18,Siphoviridae
DTR_429652,0_19,Siphoviridae
DTR_429668,0_20,Podoviridae
DTR_429674,0_21,Siphoviridae
DTR_429714,0_22,Autographiviridae
DTR_429770,0_23,Podoviridae
DTR_429798,0_24,Siphoviridae
DTR_429817,0_25,Siphoviridae
DTR_429829,0_26,Siphoviridae
DTR_430020,0_27,Siphoviridae
DTR_430072,0_28,Autographiviridae
DTR_430098,0_29,Podoviridae
DTR_430120,0_30,Siphoviridae
DTR_430161,0_31,Siphoviridae
DTR_430203,0_32,Siphoviridae
DTR_430275,0_33,Siphoviridae
DTR_430283,0_34,Podoviridae
DTR_430323,0_35,Siphoviridae
DTR_430337,0_37,Podoviridae
DTR_430358,0_38,Siphoviridae
DTR_430368,0_39,Siphoviridae
DTR_430387,0_40,Herelleviridae
DTR_430476,0_41,Autographiviridae
DTR_430487,0_42,Podoviridae
DTR_430573,0_44,Siphoviridae
DTR_430643,0_45,Podoviridae
DTR_430673,0_46,Podoviridae
DTR_430714,0_47,Siphoviridae
DTR_430734,0_48,Podoviridae
DTR_430903,0_49,Herelleviridae
DTR_431082,0_50,Siphoviridae
DTR_431105,0_51,Siphoviridae
DTR_431181,0_52,Siphoviridae
DTR_431239,0_53,Siphoviridae
DTR_431328,0_54,Myoviridae
DTR_431355,0_55,Siphoviridae
DTR_431363,0_56,Myoviridae
DTR_431396,0_57,Siphoviridae
DTR_431399,0_58,Siphoviridae
DTR_431400,0_59,Siphoviridae
DTR_431431,0_60,Siphoviridae
DTR_431433,0_61,Podoviridae
DTR_431501,0_62,Siphoviridae
DTR_431520,0_63,Siphoviridae
DTR_431522,0_64,Siphoviridae
DTR_431599,0_67,Siphoviridae
DTR_431717,0_70,Siphoviridae
DTR_431785,0_71,Siphoviridae
DTR_431792,0_72,Siphoviridae
DTR_431819,0_73,Podoviridae
DTR_431888,0_75,Siphoviridae
DTR_431891,0_76,Podoviridae
DTR_432094,0_79,Myoviridae
DTR_432133,0_80,Podoviridae
DTR_432207,0_81,Siphoviridae
DTR_432211,0_82,Siphoviridae
DTR_432423,0_85,Podoviridae
DTR_432440,0_86,Siphoviridae
DTR_432545,0_87,Myoviridae
DTR_432552,0_88,Siphoviridae
DTR_432633,0_89,Podoviridae
DTR_432643,0_90,Siphoviridae
DTR_432736,0_91,Siphoviridae
DTR_432804,0_92,Siphoviridae
