contig_name,idx, prediction
DTR_647050,0_6,Siphoviridae
DTR_647085,0_8,Siphoviridae
DTR_647099,0_9,Siphoviridae
DTR_647106,0_10,Siphoviridae
DTR_647133,0_15,Siphoviridae
DTR_647134,0_16,Myoviridae
DTR_647140,0_18,Siphoviridae
DTR_647163,0_24,Autographiviridae
DTR_647164,0_25,Siphoviridae
DTR_647167,0_27,Siphoviridae
DTR_647197,0_38,Siphoviridae
DTR_647227,0_47,Siphoviridae
DTR_647278,0_55,Siphoviridae
DTR_647436,0_68,Podoviridae
DTR_647539,0_69,Siphoviridae
DTR_647573,0_70,Myoviridae
DTR_647650,0_71,Siphoviridae
DTR_647775,0_72,Drexlerviridae
DTR_647784,0_73,Siphoviridae
DTR_647857,0_74,Siphoviridae
DTR_647859,0_75,Siphoviridae
DTR_647918,0_76,Siphoviridae
DTR_647955,0_77,Myoviridae
DTR_647970,0_78,Siphoviridae
DTR_648108,0_79,Siphoviridae
DTR_648124,0_80,Siphoviridae
DTR_648142,0_82,Siphoviridae
DTR_648154,0_83,Siphoviridae
DTR_648155,0_84,Siphoviridae
DTR_648157,0_85,Podoviridae
DTR_648159,0_86,Siphoviridae
DTR_648161,0_88,Autographiviridae
DTR_648162,0_89,Myoviridae
DTR_648163,0_90,Podoviridae
DTR_648178,0_92,Siphoviridae
DTR_648190,0_94,Siphoviridae
DTR_648191,0_95,Podoviridae
DTR_648192,0_96,Myoviridae
DTR_648193,0_97,Siphoviridae
DTR_648196,0_98,Siphoviridae
DTR_648212,0_100,Podoviridae
DTR_648221,0_101,Podoviridae
DTR_648222,0_102,Siphoviridae
DTR_648226,0_103,Siphoviridae
DTR_648235,0_104,Siphoviridae
DTR_648237,0_105,Siphoviridae
DTR_648253,0_106,Siphoviridae
DTR_648256,0_107,Myoviridae
DTR_648261,0_109,Siphoviridae
DTR_648263,0_110,Siphoviridae
DTR_648295,0_112,Podoviridae
DTR_648306,0_113,Myoviridae
DTR_648311,0_114,Siphoviridae
DTR_648329,0_115,Myoviridae
DTR_648335,0_116,Podoviridae
DTR_648336,0_117,Podoviridae
DTR_648339,0_118,Podoviridae
DTR_648343,0_119,Siphoviridae
DTR_648344,0_120,Myoviridae
DTR_648351,0_122,Siphoviridae
DTR_648355,0_123,Siphoviridae
DTR_648359,0_125,Siphoviridae
DTR_648374,0_127,Siphoviridae
DTR_648376,0_128,Podoviridae
DTR_648378,0_129,Podoviridae
DTR_648380,0_131,Myoviridae
DTR_648383,0_132,Siphoviridae
DTR_648385,0_133,Podoviridae
DTR_648390,0_134,Siphoviridae
DTR_648391,0_135,Myoviridae
DTR_648392,0_136,Siphoviridae
DTR_648395,0_137,Podoviridae
DTR_648396,0_138,Siphoviridae
DTR_648397,0_139,Podoviridae
DTR_648399,0_140,Myoviridae
DTR_648402,0_141,Myoviridae
DTR_648405,0_142,Siphoviridae
DTR_648414,0_145,Siphoviridae
DTR_648431,0_146,Siphoviridae
DTR_648432,0_147,Myoviridae
DTR_648438,0_148,Podoviridae
DTR_648439,0_149,Podoviridae
DTR_648459,0_150,Podoviridae
DTR_648462,0_152,Podoviridae
DTR_648468,0_153,Myoviridae
DTR_648496,0_154,Siphoviridae
DTR_648501,0_155,Siphoviridae
DTR_648504,0_156,Myoviridae
DTR_648521,0_157,Siphoviridae
DTR_648527,0_158,Siphoviridae
DTR_648528,0_159,Myoviridae
DTR_648529,0_160,Siphoviridae
DTR_648539,0_161,Podoviridae
DTR_648558,0_162,Podoviridae
DTR_648561,0_163,Siphoviridae
DTR_648562,0_164,Siphoviridae
DTR_648564,0_165,Siphoviridae
DTR_648567,0_166,Autographiviridae
DTR_648570,0_167,Podoviridae
DTR_648573,0_168,Siphoviridae
DTR_648574,0_169,Myoviridae
DTR_648593,0_170,Siphoviridae
DTR_648595,0_171,Siphoviridae
DTR_648618,0_172,Siphoviridae
DTR_648620,0_173,Podoviridae
DTR_648632,0_174,Siphoviridae
DTR_648650,0_175,Myoviridae
DTR_648709,0_178,Myoviridae
DTR_648730,0_179,Podoviridae
DTR_648740,0_182,Myoviridae
DTR_648741,0_183,Siphoviridae
DTR_648742,0_184,Siphoviridae
DTR_648744,0_185,Siphoviridae
DTR_648749,0_186,Myoviridae
DTR_648772,0_187,Myoviridae
DTR_648799,0_190,Siphoviridae
DTR_648830,0_191,Myoviridae
DTR_648896,0_194,Siphoviridae
DTR_648902,0_195,Siphoviridae
DTR_648905,0_196,Podoviridae
DTR_648906,0_197,Myoviridae
DTR_648907,0_198,Myoviridae
DTR_648917,0_200,Myoviridae
DTR_648924,0_201,Myoviridae
DTR_648932,0_202,Siphoviridae
DTR_648949,0_203,Siphoviridae
DTR_648950,0_204,Siphoviridae
DTR_648954,0_205,Siphoviridae
DTR_648960,0_206,Siphoviridae
DTR_648983,0_207,Siphoviridae
DTR_648984,0_208,Myoviridae
DTR_649140,0_210,Podoviridae
DTR_649248,0_214,Siphoviridae
DTR_649249,0_215,Siphoviridae
DTR_649259,0_216,Siphoviridae
DTR_649394,0_217,Podoviridae
DTR_649473,0_218,Siphoviridae
DTR_649549,0_220,Siphoviridae
DTR_649734,0_221,Herelleviridae
DTR_649769,0_222,Siphoviridae
DTR_649835,0_223,Podoviridae
DTR_649837,0_224,Siphoviridae
DTR_649873,0_225,Myoviridae
DTR_649875,0_226,Siphoviridae
DTR_649890,0_227,Podoviridae
DTR_649894,0_228,Siphoviridae
DTR_649920,0_229,Siphoviridae
DTR_649954,0_230,Podoviridae
DTR_650004,0_233,Siphoviridae
DTR_650007,0_234,Siphoviridae
DTR_650009,0_235,Siphoviridae
DTR_650012,0_236,Myoviridae
DTR_650016,0_237,Siphoviridae
DTR_650019,0_238,Myoviridae
DTR_650024,0_239,Myoviridae
DTR_650025,0_240,Siphoviridae
DTR_650027,0_241,Siphoviridae
DTR_650110,0_242,Siphoviridae
DTR_650133,0_243,Siphoviridae
DTR_650139,0_244,Siphoviridae
DTR_650175,0_246,Siphoviridae
DTR_650208,0_248,Siphoviridae
DTR_650239,0_249,Myoviridae
DTR_650245,0_250,Siphoviridae
DTR_650316,0_252,Siphoviridae
DTR_650383,0_254,Siphoviridae
DTR_650397,0_256,Myoviridae
DTR_650439,0_257,Siphoviridae
DTR_650442,0_258,Myoviridae
DTR_650445,0_259,Siphoviridae
DTR_650467,0_260,Podoviridae
DTR_650469,0_261,Podoviridae
DTR_650495,0_262,Siphoviridae
DTR_650504,0_263,Siphoviridae
DTR_650528,0_264,Siphoviridae
DTR_650555,0_265,Siphoviridae
DTR_650566,0_266,Siphoviridae
DTR_650574,0_267,Myoviridae
DTR_650575,0_268,Myoviridae
DTR_650601,0_269,Siphoviridae
DTR_650607,0_270,Podoviridae
DTR_650614,0_271,Herelleviridae
DTR_650665,0_272,Siphoviridae
DTR_650715,0_273,Herelleviridae
DTR_650721,0_274,Siphoviridae
DTR_650806,0_275,Herelleviridae
DTR_650996,0_284,Podoviridae
DTR_651038,0_285,Siphoviridae
DTR_651062,0_289,Myoviridae
DTR_651090,0_291,Myoviridae
DTR_651092,0_292,Siphoviridae
DTR_651097,0_293,Siphoviridae
DTR_651383,0_295,Siphoviridae
DTR_651439,0_296,Siphoviridae
DTR_651478,0_297,Siphoviridae
DTR_651538,0_298,Siphoviridae
DTR_651592,0_299,Siphoviridae
DTR_651848,0_300,Siphoviridae
DTR_651918,0_301,Myoviridae
DTR_651924,0_302,Siphoviridae
DTR_652004,0_303,Myoviridae
DTR_652035,0_304,Myoviridae
DTR_652171,0_305,Myoviridae
DTR_652584,0_306,Siphoviridae
DTR_652601,0_307,Autographiviridae
DTR_652612,0_308,Siphoviridae
DTR_652644,0_309,Myoviridae
DTR_652931,0_310,Siphoviridae
DTR_653206,0_311,Myoviridae
DTR_653246,0_312,Podoviridae
DTR_653310,0_313,Siphoviridae
DTR_653364,0_315,Podoviridae
DTR_653373,0_316,Siphoviridae
DTR_653401,0_317,Siphoviridae
DTR_653517,0_319,Siphoviridae
DTR_653580,0_321,Siphoviridae
DTR_653583,0_322,Myoviridae
DTR_653586,0_323,Siphoviridae
DTR_653622,0_324,Siphoviridae
DTR_653626,0_325,Siphoviridae
DTR_653649,0_326,Siphoviridae
DTR_653710,0_328,Myoviridae
DTR_653732,0_329,Podoviridae
DTR_653771,0_330,Siphoviridae
DTR_653776,0_331,Siphoviridae
DTR_653784,0_332,Siphoviridae
DTR_653858,0_333,Podoviridae
DTR_653860,0_334,Myoviridae
DTR_653965,0_336,Siphoviridae
DTR_653977,0_337,Siphoviridae
DTR_653996,0_340,Siphoviridae
DTR_654029,0_341,Siphoviridae
DTR_654037,0_342,Siphoviridae
DTR_654091,0_343,Siphoviridae
DTR_654270,0_344,Siphoviridae
DTR_654304,0_345,Siphoviridae
DTR_654305,0_346,Podoviridae
DTR_654318,0_347,Podoviridae
DTR_654352,0_348,Myoviridae
DTR_654366,0_349,Myoviridae
DTR_654423,0_350,Siphoviridae
DTR_654569,0_352,Siphoviridae
DTR_654593,0_353,Siphoviridae
DTR_654612,0_354,Siphoviridae
DTR_654662,0_355,Herelleviridae
DTR_654804,0_356,Myoviridae
DTR_654997,0_357,Siphoviridae
DTR_655006,0_358,Podoviridae
DTR_655051,0_359,Siphoviridae
DTR_655053,0_360,Myoviridae
DTR_655063,0_361,Siphoviridae
DTR_655195,0_362,Siphoviridae
DTR_655207,0_363,Siphoviridae
DTR_655234,0_364,Siphoviridae
DTR_655455,0_365,Siphoviridae
DTR_655693,0_366,Siphoviridae
