contig_name,idx, prediction
DTR_613084,0_0,Siphoviridae
DTR_613087,0_1,Siphoviridae
DTR_613130,0_2,Siphoviridae
DTR_613193,0_4,Siphoviridae
DTR_613211,0_6,Siphoviridae
DTR_613242,0_7,Siphoviridae
DTR_613280,0_9,Siphoviridae
DTR_613282,0_10,Myoviridae
DTR_613283,0_11,Siphoviridae
DTR_613344,0_13,Siphoviridae
DTR_613392,0_14,Podoviridae
DTR_613410,0_15,Siphoviridae
DTR_613416,0_16,Siphoviridae
DTR_613430,0_17,Siphoviridae
DTR_613470,0_18,Siphoviridae
DTR_613485,0_19,Myoviridae
DTR_613494,0_20,Siphoviridae
DTR_613498,0_21,Siphoviridae
DTR_613504,0_22,Siphoviridae
DTR_613507,0_23,Podoviridae
DTR_613511,0_24,Podoviridae
DTR_613514,0_25,Myoviridae
DTR_613523,0_27,Myoviridae
DTR_613546,0_28,Siphoviridae
DTR_613627,0_30,Siphoviridae
DTR_613683,0_31,Siphoviridae
DTR_613762,0_32,Siphoviridae
DTR_613765,0_33,Siphoviridae
DTR_613871,0_35,Siphoviridae
DTR_613878,0_36,Myoviridae
DTR_613888,0_37,Siphoviridae
DTR_613889,0_38,Siphoviridae
DTR_613891,0_39,Siphoviridae
DTR_613897,0_40,Siphoviridae
DTR_613909,0_41,Siphoviridae
DTR_613915,0_42,Siphoviridae
DTR_613927,0_43,Siphoviridae
DTR_613931,0_44,Siphoviridae
DTR_613932,0_45,Siphoviridae
DTR_613949,0_46,Myoviridae
DTR_613975,0_47,Siphoviridae
DTR_614006,0_48,Siphoviridae
DTR_614007,0_49,Siphoviridae
DTR_614023,0_50,Siphoviridae
DTR_614049,0_51,Siphoviridae
DTR_614051,0_52,Siphoviridae
DTR_614061,0_53,Siphoviridae
DTR_614070,0_54,Siphoviridae
DTR_614102,0_55,Siphoviridae
DTR_614152,0_57,Siphoviridae
DTR_614154,0_58,Siphoviridae
DTR_614162,0_59,Siphoviridae
DTR_614171,0_60,Siphoviridae
DTR_614184,0_61,Myoviridae
DTR_614199,0_62,Siphoviridae
DTR_614217,0_63,Siphoviridae
DTR_614252,0_64,Siphoviridae
DTR_614253,0_65,Siphoviridae
DTR_614269,0_66,Siphoviridae
DTR_614303,0_67,Myoviridae
DTR_614338,0_68,Siphoviridae
DTR_614340,0_69,Autographiviridae
DTR_614348,0_71,Siphoviridae
DTR_614373,0_72,Siphoviridae
DTR_614380,0_73,Podoviridae
DTR_614423,0_74,Siphoviridae
DTR_614454,0_75,Myoviridae
DTR_614463,0_76,Siphoviridae
DTR_614511,0_77,Siphoviridae
DTR_614575,0_78,Siphoviridae
DTR_614586,0_79,Podoviridae
DTR_614619,0_80,Myoviridae
DTR_614620,0_81,Siphoviridae
DTR_614636,0_82,Siphoviridae
DTR_614661,0_83,Siphoviridae
DTR_614663,0_84,Siphoviridae
DTR_614671,0_85,Siphoviridae
DTR_614703,0_86,Siphoviridae
DTR_614706,0_87,Myoviridae
DTR_614707,0_88,Siphoviridae
DTR_614754,0_89,Siphoviridae
DTR_614788,0_91,Siphoviridae
DTR_614801,0_92,Siphoviridae
DTR_614802,0_93,Siphoviridae
DTR_614818,0_94,Siphoviridae
DTR_614820,0_95,Herelleviridae
DTR_614834,0_96,Siphoviridae
DTR_614924,0_99,Siphoviridae
DTR_614929,0_100,Siphoviridae
DTR_614948,0_101,Siphoviridae
DTR_614975,0_102,Siphoviridae
DTR_615009,0_103,Siphoviridae
DTR_615017,0_104,Siphoviridae
DTR_615022,0_105,Myoviridae
DTR_615027,0_106,Siphoviridae
DTR_615029,0_107,Siphoviridae
DTR_615031,0_108,Siphoviridae
DTR_615033,0_109,Myoviridae
DTR_615059,0_110,Siphoviridae
DTR_615069,0_111,Siphoviridae
DTR_615076,0_112,Siphoviridae
DTR_615106,0_113,Siphoviridae
DTR_615138,0_114,Siphoviridae
DTR_615142,0_115,Siphoviridae
DTR_615156,0_116,Podoviridae
DTR_615226,0_117,Siphoviridae
DTR_615332,0_119,Myoviridae
DTR_615395,0_120,Siphoviridae
DTR_615413,0_121,Siphoviridae
DTR_615457,0_122,Myoviridae
DTR_615479,0_123,Siphoviridae
DTR_615522,0_124,Siphoviridae
DTR_615537,0_125,Siphoviridae
DTR_615555,0_126,Siphoviridae
DTR_615650,0_127,Siphoviridae
DTR_615652,0_128,Siphoviridae
DTR_615662,0_129,Siphoviridae
DTR_615676,0_130,Myoviridae
DTR_615677,0_131,Siphoviridae
DTR_615703,0_132,Siphoviridae
DTR_615706,0_133,Siphoviridae
DTR_615758,0_134,Siphoviridae
