contig_name,idx, prediction
DTR_684356,0_0,Siphoviridae
DTR_684358,0_1,Podoviridae
DTR_684369,0_2,Myoviridae
DTR_684371,0_3,Siphoviridae
DTR_684392,0_4,Siphoviridae
DTR_684394,0_5,Siphoviridae
DTR_684395,0_6,Autographiviridae
DTR_684397,0_7,Siphoviridae
DTR_684475,0_9,Siphoviridae
DTR_684486,0_11,Siphoviridae
DTR_684518,0_13,Siphoviridae
DTR_684599,0_16,Siphoviridae
DTR_684606,0_17,Siphoviridae
DTR_684621,0_19,Siphoviridae
DTR_684627,0_20,Siphoviridae
DTR_684690,0_23,Autographiviridae
DTR_684737,0_24,Autographiviridae
DTR_684745,0_27,Siphoviridae
DTR_684758,0_29,Siphoviridae
DTR_684761,0_30,Podoviridae
DTR_684769,0_31,Myoviridae
DTR_684780,0_33,Siphoviridae
DTR_684781,0_34,Siphoviridae
DTR_684785,0_35,Siphoviridae
DTR_684815,0_36,Siphoviridae
DTR_684834,0_38,Siphoviridae
DTR_684840,0_39,Siphoviridae
DTR_684857,0_42,Myoviridae
DTR_684860,0_43,Siphoviridae
DTR_684866,0_44,Myoviridae
DTR_684885,0_45,Siphoviridae
DTR_684891,0_46,Siphoviridae
DTR_684917,0_47,Siphoviridae
DTR_684934,0_48,Siphoviridae
DTR_684983,0_49,Myoviridae
DTR_685004,0_51,Siphoviridae
DTR_685006,0_52,Siphoviridae
DTR_685008,0_53,Myoviridae
DTR_685010,0_54,Siphoviridae
DTR_685011,0_55,Myoviridae
DTR_685022,0_56,Siphoviridae
DTR_685037,0_57,Siphoviridae
DTR_685053,0_58,Siphoviridae
DTR_685061,0_59,Siphoviridae
DTR_685062,0_60,Siphoviridae
DTR_685064,0_61,Siphoviridae
DTR_685067,0_62,Myoviridae
DTR_685085,0_63,Siphoviridae
DTR_685106,0_65,Siphoviridae
DTR_685137,0_66,Myoviridae
DTR_685139,0_68,Myoviridae
DTR_685222,0_70,Siphoviridae
DTR_685231,0_71,Siphoviridae
DTR_685243,0_73,Myoviridae
DTR_685296,0_75,Siphoviridae
DTR_685322,0_77,Siphoviridae
DTR_685328,0_78,Siphoviridae
DTR_685367,0_79,Siphoviridae
DTR_685368,0_80,Myoviridae
DTR_685418,0_82,Myoviridae
DTR_685420,0_83,Siphoviridae
DTR_685426,0_85,Siphoviridae
DTR_685454,0_86,Myoviridae
DTR_685520,0_89,Myoviridae
DTR_685540,0_90,Siphoviridae
DTR_685542,0_91,Autographiviridae
DTR_685547,0_92,Siphoviridae
DTR_685608,0_96,Siphoviridae
DTR_685658,0_98,Siphoviridae
DTR_685659,0_99,Siphoviridae
DTR_685702,0_104,Myoviridae
DTR_685841,0_108,Myoviridae
DTR_685845,0_109,Siphoviridae
DTR_685855,0_110,Siphoviridae
DTR_685864,0_111,Myoviridae
DTR_685872,0_112,Myoviridae
DTR_685875,0_113,Siphoviridae
DTR_685878,0_114,Siphoviridae
DTR_685921,0_116,Myoviridae
DTR_685923,0_117,Myoviridae
DTR_685924,0_118,Siphoviridae
DTR_685962,0_122,Siphoviridae
DTR_686043,0_125,Siphoviridae
DTR_686084,0_126,Herelleviridae
DTR_686087,0_127,Siphoviridae
DTR_686110,0_128,Myoviridae
DTR_686117,0_129,Siphoviridae
DTR_686121,0_130,Myoviridae
DTR_686125,0_131,Siphoviridae
DTR_686136,0_132,Siphoviridae
DTR_686278,0_137,Siphoviridae
DTR_686361,0_138,Myoviridae
DTR_686365,0_139,Herelleviridae
DTR_686383,0_140,Myoviridae
DTR_686384,0_141,Siphoviridae
DTR_686385,0_142,Myoviridae
DTR_686455,0_144,Siphoviridae
DTR_686508,0_146,Siphoviridae
DTR_686545,0_148,Siphoviridae
DTR_686551,0_149,Siphoviridae
DTR_686554,0_150,Siphoviridae
DTR_686590,0_154,Siphoviridae
DTR_686612,0_155,Siphoviridae
DTR_686657,0_158,Siphoviridae
DTR_686709,0_160,Siphoviridae
DTR_686748,0_161,Siphoviridae
DTR_686771,0_162,Siphoviridae
DTR_686818,0_166,Siphoviridae
DTR_686826,0_167,Siphoviridae
DTR_686911,0_172,Siphoviridae
DTR_686942,0_173,Siphoviridae
DTR_686943,0_174,Siphoviridae
DTR_686945,0_175,Myoviridae
DTR_686950,0_176,Podoviridae
DTR_687538,0_179,Herelleviridae
DTR_687674,0_181,Siphoviridae
DTR_687791,0_182,Siphoviridae
DTR_688210,0_184,Myoviridae
DTR_688280,0_185,Siphoviridae
DTR_688626,0_186,Siphoviridae
DTR_689094,0_187,Podoviridae
DTR_689201,0_189,Myoviridae
DTR_689700,0_191,Siphoviridae
DTR_689791,0_192,Myoviridae
DTR_690095,0_193,Siphoviridae
DTR_690205,0_194,Siphoviridae
DTR_690268,0_195,Siphoviridae
DTR_690384,0_196,Myoviridae
DTR_690552,0_197,Siphoviridae
DTR_690660,0_198,Siphoviridae
DTR_691005,0_203,Herelleviridae
DTR_691046,0_204,Siphoviridae
DTR_691201,0_205,Myoviridae
DTR_691691,0_206,Siphoviridae
DTR_691743,0_207,Siphoviridae
DTR_692222,0_208,Myoviridae
DTR_692391,0_211,Myoviridae
DTR_692580,0_213,Drexlerviridae
DTR_694621,0_219,Podoviridae
DTR_694850,0_220,Myoviridae
DTR_695187,0_222,Siphoviridae
DTR_695631,0_223,Siphoviridae
DTR_695978,0_225,Siphoviridae
DTR_695989,0_226,Siphoviridae
DTR_696118,0_228,Siphoviridae
DTR_696124,0_229,Siphoviridae
DTR_696133,0_230,Siphoviridae
DTR_696145,0_231,Podoviridae
DTR_696147,0_232,Siphoviridae
DTR_696149,0_233,Siphoviridae
DTR_696150,0_234,Podoviridae
DTR_696152,0_235,Podoviridae
DTR_696175,0_236,Podoviridae
DTR_696176,0_237,Podoviridae
DTR_696177,0_238,Myoviridae
DTR_696182,0_241,Podoviridae
DTR_696190,0_242,Myoviridae
DTR_696249,0_243,Siphoviridae
DTR_696262,0_244,Podoviridae
DTR_696296,0_246,Podoviridae
DTR_696297,0_247,Podoviridae
DTR_696467,0_248,Siphoviridae
DTR_696468,0_249,Podoviridae
DTR_696472,0_250,Podoviridae
DTR_696474,0_251,Podoviridae
DTR_696475,0_252,Podoviridae
DTR_696477,0_253,Siphoviridae
DTR_696478,0_254,Siphoviridae
DTR_696480,0_255,Podoviridae
DTR_696481,0_256,Siphoviridae
DTR_696488,0_258,Podoviridae
DTR_696489,0_259,Podoviridae
DTR_696491,0_260,Podoviridae
DTR_696492,0_261,Myoviridae
DTR_696494,0_262,Myoviridae
DTR_696496,0_263,Autographiviridae
DTR_696498,0_264,Autographiviridae
DTR_696505,0_265,Podoviridae
DTR_696511,0_267,Podoviridae
DTR_696518,0_268,Podoviridae
DTR_696523,0_269,Podoviridae
DTR_696536,0_270,Podoviridae
DTR_696538,0_271,Siphoviridae
DTR_696547,0_272,Siphoviridae
DTR_696551,0_273,Podoviridae
DTR_696552,0_274,Siphoviridae
DTR_696555,0_275,Siphoviridae
DTR_696557,0_276,Podoviridae
DTR_696566,0_278,Siphoviridae
DTR_696584,0_282,Siphoviridae
DTR_696585,0_283,Autographiviridae
DTR_696587,0_284,Autographiviridae
DTR_696589,0_285,Podoviridae
DTR_696590,0_286,Podoviridae
DTR_696591,0_287,Podoviridae
DTR_696600,0_288,Siphoviridae
DTR_696604,0_289,Siphoviridae
DTR_696610,0_290,Myoviridae
DTR_696615,0_291,Podoviridae
DTR_696616,0_292,Podoviridae
DTR_696617,0_293,Siphoviridae
DTR_696621,0_294,Podoviridae
DTR_696623,0_295,Podoviridae
DTR_696624,0_296,Siphoviridae
DTR_696634,0_297,Podoviridae
DTR_696635,0_298,Podoviridae
DTR_696636,0_299,Herelleviridae
DTR_696637,0_300,Podoviridae
DTR_696638,0_301,Podoviridae
DTR_696640,0_302,Podoviridae
DTR_696645,0_303,Podoviridae
DTR_696646,0_304,Podoviridae
DTR_696655,0_305,Myoviridae
DTR_696659,0_306,Siphoviridae
DTR_696667,0_307,Podoviridae
DTR_696671,0_308,Siphoviridae
DTR_696672,0_309,Podoviridae
DTR_696676,0_311,Myoviridae
DTR_696679,0_312,Siphoviridae
DTR_696682,0_313,Siphoviridae
DTR_696684,0_314,Podoviridae
DTR_696686,0_315,Siphoviridae
DTR_696697,0_316,Podoviridae
DTR_696699,0_317,Siphoviridae
DTR_696700,0_318,Podoviridae
DTR_696705,0_320,Autographiviridae
DTR_696706,0_321,Siphoviridae
DTR_696710,0_322,Siphoviridae
DTR_696711,0_323,Siphoviridae
DTR_696714,0_324,Siphoviridae
DTR_696720,0_325,Siphoviridae
DTR_696721,0_326,Podoviridae
DTR_696722,0_327,Podoviridae
DTR_696730,0_328,Podoviridae
DTR_696731,0_329,Podoviridae
DTR_696732,0_330,Podoviridae
DTR_696733,0_331,Siphoviridae
DTR_696734,0_332,Podoviridae
DTR_696735,0_333,Siphoviridae
DTR_696737,0_334,Siphoviridae
DTR_696738,0_335,Myoviridae
DTR_696740,0_337,Podoviridae
DTR_696814,0_339,Siphoviridae
DTR_696857,0_340,Myoviridae
DTR_696886,0_341,Siphoviridae
DTR_696914,0_342,Siphoviridae
DTR_697061,0_343,Podoviridae
DTR_697064,0_344,Siphoviridae
DTR_697065,0_345,Siphoviridae
DTR_697104,0_347,Podoviridae
DTR_697105,0_348,Siphoviridae
DTR_697135,0_349,Podoviridae
DTR_697139,0_351,Podoviridae
DTR_697169,0_354,Podoviridae
DTR_697172,0_355,Siphoviridae
DTR_697173,0_356,Podoviridae
DTR_697174,0_357,Podoviridae
DTR_697203,0_358,Podoviridae
DTR_697268,0_362,Siphoviridae
DTR_697302,0_364,Siphoviridae
DTR_697304,0_365,Podoviridae
DTR_697305,0_366,Siphoviridae
DTR_697351,0_367,Myoviridae
DTR_697468,0_370,Podoviridae
DTR_697471,0_371,Myoviridae
DTR_697476,0_373,Siphoviridae
DTR_697490,0_374,Siphoviridae
DTR_697600,0_375,Siphoviridae
DTR_697607,0_376,Myoviridae
DTR_697635,0_378,Myoviridae
DTR_697653,0_379,Podoviridae
DTR_697654,0_380,Podoviridae
DTR_697705,0_381,Podoviridae
DTR_697706,0_382,Autographiviridae
DTR_697710,0_383,Podoviridae
DTR_697714,0_384,Podoviridae
DTR_697747,0_386,Podoviridae
DTR_697751,0_387,Podoviridae
DTR_697753,0_388,Podoviridae
DTR_697801,0_389,Podoviridae
DTR_697880,0_392,Podoviridae
DTR_697972,0_395,Herelleviridae
DTR_697974,0_396,Podoviridae
DTR_697989,0_398,Siphoviridae
DTR_697991,0_399,Podoviridae
DTR_697996,0_400,Podoviridae
DTR_698021,0_401,Podoviridae
DTR_698071,0_402,Myoviridae
DTR_698083,0_404,Podoviridae
DTR_698086,0_405,Podoviridae
DTR_698101,0_407,Podoviridae
