contig_name,idx, prediction
DTR_547614,0_0,Siphoviridae
DTR_547655,0_1,Siphoviridae
DTR_547734,0_2,Siphoviridae
DTR_547738,0_3,Myoviridae
DTR_547776,0_4,Siphoviridae
DTR_547792,0_5,Siphoviridae
DTR_547829,0_6,Myoviridae
DTR_547890,0_8,Siphoviridae
DTR_547894,0_9,Siphoviridae
DTR_547899,0_10,Podoviridae
DTR_547900,0_11,Siphoviridae
DTR_547920,0_12,Myoviridae
DTR_548082,0_15,Siphoviridae
DTR_548142,0_16,Siphoviridae
DTR_548143,0_17,Podoviridae
DTR_548263,0_19,Siphoviridae
DTR_548327,0_21,Siphoviridae
DTR_548390,0_22,Siphoviridae
DTR_548622,0_25,Siphoviridae
DTR_548774,0_27,Siphoviridae
DTR_548816,0_29,Siphoviridae
DTR_548900,0_30,Siphoviridae
DTR_548913,0_32,Siphoviridae
DTR_548914,0_33,Siphoviridae
DTR_548960,0_34,Podoviridae
DTR_549012,0_36,Podoviridae
DTR_549041,0_37,Podoviridae
DTR_549054,0_38,Podoviridae
DTR_549061,0_39,Siphoviridae
DTR_549194,0_41,Siphoviridae
DTR_549217,0_42,Siphoviridae
DTR_549218,0_43,Siphoviridae
DTR_549246,0_44,Siphoviridae
DTR_549250,0_45,Siphoviridae
DTR_549294,0_46,Myoviridae
DTR_549323,0_47,Myoviridae
DTR_549343,0_48,Herelleviridae
DTR_549355,0_49,Siphoviridae
DTR_549391,0_50,Myoviridae
DTR_549409,0_51,Myoviridae
DTR_549450,0_52,Siphoviridae
DTR_549485,0_53,Siphoviridae
DTR_549552,0_54,Siphoviridae
DTR_549624,0_55,Siphoviridae
DTR_549627,0_56,Siphoviridae
DTR_549711,0_57,Siphoviridae
DTR_549713,0_58,Siphoviridae
DTR_549732,0_59,Myoviridae
DTR_549734,0_60,Myoviridae
DTR_549758,0_61,Myoviridae
DTR_549761,0_62,Siphoviridae
DTR_549855,0_64,Myoviridae
DTR_549859,0_65,Siphoviridae
DTR_549870,0_66,Siphoviridae
DTR_549900,0_67,Siphoviridae
DTR_549908,0_68,Siphoviridae
DTR_549912,0_69,Siphoviridae
DTR_549946,0_70,Myoviridae
DTR_550001,0_71,Herelleviridae
DTR_550052,0_73,Siphoviridae
DTR_550065,0_74,Podoviridae
DTR_550066,0_75,Podoviridae
DTR_550072,0_76,Siphoviridae
DTR_550075,0_77,Siphoviridae
DTR_550078,0_78,Siphoviridae
DTR_550120,0_79,Siphoviridae
DTR_550147,0_81,Siphoviridae
DTR_550173,0_82,Podoviridae
DTR_550182,0_83,Siphoviridae
DTR_550199,0_84,Siphoviridae
DTR_550202,0_85,Siphoviridae
DTR_550246,0_86,Siphoviridae
DTR_550279,0_87,Siphoviridae
DTR_550291,0_88,Siphoviridae
DTR_550315,0_89,Podoviridae
DTR_550325,0_90,Siphoviridae
DTR_550337,0_91,Siphoviridae
DTR_550354,0_92,Siphoviridae
DTR_550372,0_93,Siphoviridae
DTR_550406,0_94,Siphoviridae
DTR_550442,0_96,Siphoviridae
DTR_550449,0_98,Siphoviridae
DTR_550459,0_99,Siphoviridae
DTR_550590,0_101,Siphoviridae
DTR_550738,0_103,Siphoviridae
DTR_550762,0_104,Siphoviridae
DTR_550817,0_105,Siphoviridae
DTR_550832,0_106,Siphoviridae
DTR_550889,0_107,Siphoviridae
DTR_550890,0_108,Myoviridae
DTR_550891,0_109,Siphoviridae
DTR_550938,0_110,Myoviridae
DTR_550955,0_111,Siphoviridae
DTR_550990,0_112,Myoviridae
DTR_550999,0_113,Siphoviridae
DTR_551029,0_114,Siphoviridae
DTR_551033,0_115,Podoviridae
DTR_551040,0_116,Myoviridae
DTR_551097,0_118,Myoviridae
DTR_551111,0_120,Siphoviridae
