contig_name,idx, prediction
DTR_256616,0_0,Autographiviridae
DTR_256628,0_1,Siphoviridae
DTR_256684,0_2,Myoviridae
DTR_256694,0_3,Myoviridae
DTR_256740,0_4,Myoviridae
DTR_256741,0_5,Podoviridae
DTR_256742,0_6,Myoviridae
DTR_256810,0_7,Siphoviridae
DTR_256811,0_8,Siphoviridae
DTR_256813,0_9,Siphoviridae
DTR_256814,0_10,Siphoviridae
DTR_256815,0_11,Siphoviridae
DTR_256818,0_13,Siphoviridae
DTR_256826,0_14,Podoviridae
DTR_256827,0_15,Siphoviridae
DTR_256828,0_16,Autographiviridae
DTR_256829,0_17,Siphoviridae
DTR_256830,0_18,Myoviridae
DTR_256831,0_19,Myoviridae
DTR_256832,0_20,Siphoviridae
DTR_256849,0_22,Siphoviridae
DTR_256850,0_23,Siphoviridae
DTR_256963,0_26,Myoviridae
DTR_256964,0_27,Siphoviridae
DTR_256965,0_28,Podoviridae
DTR_256966,0_29,Myoviridae
DTR_256967,0_30,Myoviridae
DTR_256968,0_31,Siphoviridae
DTR_256969,0_32,Myoviridae
DTR_256970,0_33,Siphoviridae
DTR_256971,0_34,Siphoviridae
DTR_256972,0_35,Siphoviridae
DTR_256973,0_36,Siphoviridae
DTR_256974,0_37,Siphoviridae
DTR_256975,0_38,Podoviridae
DTR_256983,0_39,Siphoviridae
DTR_256985,0_40,Podoviridae
DTR_257047,0_41,Siphoviridae
DTR_257077,0_42,Podoviridae
DTR_257078,0_43,Podoviridae
DTR_257079,0_44,Myoviridae
DTR_257108,0_45,Podoviridae
DTR_257146,0_47,Podoviridae
DTR_257147,0_48,Siphoviridae
DTR_257148,0_49,Myoviridae
DTR_257149,0_50,Siphoviridae
DTR_257150,0_51,Podoviridae
DTR_257151,0_52,Myoviridae
DTR_257152,0_53,Siphoviridae
DTR_257153,0_54,Siphoviridae
DTR_257196,0_56,Podoviridae
DTR_257198,0_57,Podoviridae
DTR_257200,0_58,Siphoviridae
DTR_257201,0_59,Siphoviridae
DTR_257202,0_60,Myoviridae
DTR_257203,0_61,Siphoviridae
DTR_257205,0_63,Siphoviridae
