contig_name,idx, prediction
DTR_795553,0_0,Siphoviridae
DTR_795555,0_1,Siphoviridae
DTR_795580,0_2,Podoviridae
DTR_795607,0_3,Siphoviridae
DTR_795609,0_4,Myoviridae
DTR_795645,0_5,Siphoviridae
DTR_795754,0_7,Autographiviridae
DTR_795781,0_8,Myoviridae
DTR_795784,0_9,Siphoviridae
DTR_795787,0_10,Siphoviridae
DTR_795846,0_11,Siphoviridae
DTR_795859,0_12,Drexlerviridae
DTR_795865,0_13,Siphoviridae
DTR_795883,0_14,Siphoviridae
DTR_795884,0_15,Siphoviridae
DTR_795959,0_18,Podoviridae
DTR_795979,0_19,Siphoviridae
DTR_795980,0_20,Siphoviridae
DTR_795983,0_21,Myoviridae
DTR_796048,0_23,Siphoviridae
DTR_796064,0_24,Siphoviridae
DTR_796083,0_25,Siphoviridae
DTR_796084,0_26,Myoviridae
DTR_796139,0_28,Siphoviridae
DTR_796163,0_30,Drexlerviridae
DTR_796179,0_31,Podoviridae
DTR_796212,0_32,Siphoviridae
DTR_796302,0_34,Siphoviridae
DTR_796337,0_35,Podoviridae
DTR_796338,0_36,Podoviridae
DTR_796371,0_37,Siphoviridae
DTR_796488,0_39,Siphoviridae
DTR_796580,0_44,Podoviridae
DTR_796746,0_46,Siphoviridae
DTR_796840,0_47,Myoviridae
DTR_796857,0_48,Siphoviridae
DTR_796878,0_49,Siphoviridae
DTR_796912,0_51,Siphoviridae
DTR_796913,0_52,Myoviridae
DTR_796947,0_53,Siphoviridae
DTR_796991,0_54,Podoviridae
DTR_797111,0_55,Siphoviridae
DTR_797148,0_56,Myoviridae
DTR_797288,0_60,Siphoviridae
DTR_797321,0_61,Myoviridae
DTR_797516,0_62,Siphoviridae
DTR_797551,0_63,Myoviridae
DTR_797556,0_64,Siphoviridae
DTR_797620,0_65,Myoviridae
DTR_797643,0_67,Siphoviridae
DTR_797708,0_68,Podoviridae
DTR_797715,0_69,Siphoviridae
DTR_797731,0_70,Autographiviridae
DTR_797893,0_73,Siphoviridae
DTR_797957,0_74,Siphoviridae
DTR_798039,0_75,Myoviridae
DTR_798074,0_76,Podoviridae
DTR_798088,0_77,Siphoviridae
DTR_798096,0_78,Drexlerviridae
DTR_798099,0_79,Siphoviridae
DTR_798236,0_80,Myoviridae
DTR_798244,0_81,Autographiviridae
DTR_798250,0_82,Siphoviridae
DTR_798299,0_83,Siphoviridae
DTR_798355,0_84,Myoviridae
DTR_798378,0_85,Siphoviridae
DTR_798394,0_87,Siphoviridae
DTR_798432,0_88,Siphoviridae
DTR_798536,0_89,Siphoviridae
DTR_798553,0_90,Siphoviridae
DTR_798622,0_91,Siphoviridae
DTR_798627,0_92,Siphoviridae
DTR_798688,0_95,Siphoviridae
DTR_798705,0_96,Podoviridae
DTR_798708,0_97,Drexlerviridae
DTR_798710,0_98,Myoviridae
DTR_798711,0_99,Autographiviridae
DTR_798743,0_100,Autographiviridae
DTR_798751,0_101,Podoviridae
DTR_798808,0_103,Siphoviridae
DTR_798840,0_104,Myoviridae
DTR_798853,0_105,Siphoviridae
DTR_798999,0_107,Podoviridae
DTR_799033,0_109,Siphoviridae
DTR_799119,0_110,Siphoviridae
DTR_799127,0_111,Myoviridae
DTR_799166,0_112,Autographiviridae
DTR_799204,0_113,Siphoviridae
DTR_799221,0_114,Podoviridae
DTR_799235,0_115,Siphoviridae
DTR_799279,0_116,Siphoviridae
DTR_799313,0_117,Siphoviridae
DTR_799342,0_118,Siphoviridae
DTR_799345,0_119,Siphoviridae
DTR_799372,0_120,Siphoviridae
DTR_799418,0_122,Autographiviridae
DTR_799579,0_123,Siphoviridae
DTR_799665,0_125,Siphoviridae
DTR_799706,0_126,Myoviridae
DTR_799735,0_128,Siphoviridae
DTR_799750,0_129,Siphoviridae
DTR_799803,0_130,Autographiviridae
DTR_799822,0_131,Siphoviridae
DTR_799832,0_132,Siphoviridae
DTR_799953,0_133,Siphoviridae
DTR_800001,0_134,Siphoviridae
DTR_800053,0_135,Autographiviridae
DTR_800249,0_137,Siphoviridae
DTR_800278,0_138,Siphoviridae
DTR_800314,0_139,Myoviridae
DTR_800352,0_140,Myoviridae
DTR_800538,0_141,Autographiviridae
DTR_800547,0_142,Myoviridae
DTR_800564,0_143,Siphoviridae
DTR_800631,0_145,Autographiviridae
DTR_800642,0_146,Podoviridae
DTR_800649,0_147,Siphoviridae
DTR_800721,0_149,Siphoviridae
DTR_800752,0_150,Siphoviridae
