contig_name,idx, prediction
DTR_742899,0_0,Myoviridae
DTR_742938,0_1,Podoviridae
DTR_742950,0_2,Siphoviridae
DTR_742952,0_3,Myoviridae
DTR_742960,0_4,Siphoviridae
DTR_743000,0_5,Siphoviridae
DTR_743067,0_8,Siphoviridae
DTR_743234,0_10,Myoviridae
DTR_743243,0_12,Myoviridae
DTR_743293,0_13,Siphoviridae
DTR_743332,0_15,Siphoviridae
DTR_743335,0_16,Myoviridae
DTR_743339,0_17,Herelleviridae
DTR_743380,0_18,Siphoviridae
DTR_743400,0_20,Siphoviridae
DTR_743428,0_22,Siphoviridae
DTR_743447,0_23,Siphoviridae
DTR_743478,0_24,Myoviridae
DTR_743531,0_26,Myoviridae
DTR_743885,0_29,Siphoviridae
DTR_743897,0_31,Siphoviridae
DTR_743914,0_32,Myoviridae
DTR_743958,0_33,Siphoviridae
DTR_744036,0_34,Siphoviridae
DTR_744334,0_38,Siphoviridae
DTR_744358,0_39,Myoviridae
DTR_744401,0_40,Siphoviridae
DTR_744429,0_41,Siphoviridae
DTR_744524,0_42,Siphoviridae
DTR_744575,0_43,Siphoviridae
DTR_744813,0_44,Herelleviridae
DTR_744814,0_45,Siphoviridae
DTR_744865,0_46,Myoviridae
DTR_744961,0_49,Siphoviridae
DTR_745013,0_51,Siphoviridae
DTR_745032,0_52,Siphoviridae
DTR_745101,0_53,Siphoviridae
DTR_745228,0_55,Siphoviridae
DTR_745258,0_56,Myoviridae
DTR_745392,0_57,Siphoviridae
DTR_745438,0_58,Siphoviridae
DTR_745661,0_60,Siphoviridae
DTR_745716,0_61,Siphoviridae
DTR_745850,0_62,Siphoviridae
DTR_745906,0_63,Herelleviridae
DTR_746270,0_66,Siphoviridae
DTR_746271,0_67,Siphoviridae
DTR_746355,0_68,Siphoviridae
DTR_746399,0_69,Podoviridae
DTR_746408,0_70,Siphoviridae
DTR_746478,0_72,Siphoviridae
DTR_746519,0_75,Siphoviridae
DTR_746546,0_77,Siphoviridae
DTR_746550,0_78,Myoviridae
DTR_746762,0_80,Siphoviridae
DTR_746838,0_81,Siphoviridae
DTR_746992,0_82,Siphoviridae
DTR_747177,0_83,Siphoviridae
DTR_747243,0_84,Siphoviridae
DTR_747272,0_85,Siphoviridae
DTR_747287,0_87,Myoviridae
DTR_747358,0_88,Siphoviridae
DTR_747402,0_89,Podoviridae
DTR_747407,0_90,Siphoviridae
DTR_747526,0_92,Siphoviridae
DTR_747527,0_93,Podoviridae
DTR_747535,0_95,Myoviridae
DTR_747610,0_96,Siphoviridae
DTR_747744,0_98,Myoviridae
DTR_747826,0_99,Podoviridae
DTR_747834,0_100,Podoviridae
DTR_747966,0_102,Podoviridae
DTR_748186,0_103,Myoviridae
DTR_748193,0_104,Myoviridae
DTR_748294,0_105,Siphoviridae
DTR_748296,0_106,Siphoviridae
DTR_748347,0_107,Myoviridae
DTR_748353,0_108,Siphoviridae
DTR_748805,0_112,Herelleviridae
DTR_748924,0_113,Siphoviridae
DTR_748969,0_115,Ackermannviridae
DTR_748985,0_117,Drexlerviridae
DTR_749090,0_120,Podoviridae
DTR_749110,0_122,Siphoviridae
DTR_749128,0_123,Siphoviridae
DTR_749185,0_124,Siphoviridae
DTR_749193,0_125,Siphoviridae
DTR_749236,0_126,Podoviridae
DTR_749301,0_128,Siphoviridae
DTR_749363,0_131,Siphoviridae
