contig_name,idx, prediction
DTR_375655,0_0,Siphoviridae
DTR_375656,0_1,Siphoviridae
DTR_375666,0_2,Siphoviridae
DTR_375669,0_3,Siphoviridae
DTR_375671,0_4,Siphoviridae
DTR_375673,0_5,Siphoviridae
DTR_375675,0_6,Siphoviridae
DTR_375677,0_7,Siphoviridae
DTR_375681,0_8,Siphoviridae
DTR_375694,0_9,Siphoviridae
DTR_375713,0_10,Myoviridae
DTR_375722,0_12,Siphoviridae
DTR_375727,0_13,Siphoviridae
DTR_375785,0_15,Siphoviridae
DTR_375900,0_18,Siphoviridae
DTR_375939,0_20,Siphoviridae
DTR_375940,0_21,Siphoviridae
DTR_375951,0_22,Siphoviridae
DTR_375979,0_23,Podoviridae
DTR_376029,0_24,Myoviridae
DTR_376031,0_25,Siphoviridae
DTR_376038,0_26,Siphoviridae
DTR_376048,0_27,Siphoviridae
DTR_376078,0_29,Podoviridae
DTR_376104,0_30,Autographiviridae
DTR_376111,0_31,Siphoviridae
DTR_376128,0_32,Siphoviridae
DTR_376143,0_33,Siphoviridae
DTR_376170,0_34,Siphoviridae
DTR_376197,0_35,Podoviridae
DTR_376221,0_36,Siphoviridae
DTR_376227,0_37,Siphoviridae
DTR_376287,0_38,Siphoviridae
DTR_376315,0_44,Siphoviridae
DTR_376330,0_46,Siphoviridae
DTR_376368,0_47,Siphoviridae
DTR_376369,0_48,Myoviridae
DTR_376390,0_49,Siphoviridae
DTR_376395,0_50,Siphoviridae
DTR_376419,0_51,Podoviridae
DTR_376449,0_52,Siphoviridae
DTR_376463,0_53,Myoviridae
DTR_376482,0_54,Myoviridae
DTR_376496,0_55,Siphoviridae
DTR_376549,0_57,Podoviridae
DTR_376558,0_58,Siphoviridae
DTR_376571,0_59,Siphoviridae
DTR_376584,0_60,Myoviridae
DTR_376616,0_61,Podoviridae
DTR_376636,0_62,Herelleviridae
DTR_376666,0_64,Autographiviridae
DTR_376667,0_65,Siphoviridae
DTR_376713,0_67,Siphoviridae
DTR_376719,0_68,Myoviridae
DTR_376723,0_69,Siphoviridae
DTR_376726,0_70,Podoviridae
DTR_376736,0_72,Siphoviridae
DTR_376779,0_73,Podoviridae
DTR_376797,0_74,Siphoviridae
DTR_376834,0_75,Siphoviridae
DTR_376844,0_76,Myoviridae
DTR_376886,0_77,Siphoviridae
DTR_376915,0_78,Siphoviridae
DTR_376917,0_79,Siphoviridae
DTR_376920,0_80,Myoviridae
DTR_376923,0_81,Siphoviridae
DTR_376926,0_82,Siphoviridae
DTR_376927,0_83,Siphoviridae
DTR_376928,0_84,Siphoviridae
DTR_376932,0_85,Myoviridae
DTR_377001,0_86,Siphoviridae
DTR_377020,0_87,Myoviridae
DTR_377024,0_88,Siphoviridae
DTR_377037,0_90,Siphoviridae
DTR_377044,0_91,Siphoviridae
DTR_377045,0_92,Siphoviridae
DTR_377080,0_93,Siphoviridae
DTR_377137,0_94,Siphoviridae
DTR_377190,0_96,Siphoviridae
DTR_377212,0_99,Siphoviridae
DTR_377219,0_100,Siphoviridae
DTR_377249,0_101,Siphoviridae
DTR_377250,0_102,Siphoviridae
DTR_377269,0_103,Siphoviridae
DTR_377270,0_104,Siphoviridae
