contig_name,idx, prediction
DTR_829046,0_0,Herelleviridae
DTR_829097,0_1,Siphoviridae
DTR_829127,0_2,Siphoviridae
DTR_829154,0_4,Siphoviridae
DTR_829157,0_6,Myoviridae
DTR_829192,0_8,Siphoviridae
DTR_829244,0_10,Siphoviridae
DTR_829264,0_11,Siphoviridae
DTR_829286,0_12,Siphoviridae
DTR_829312,0_13,Myoviridae
DTR_829315,0_14,Myoviridae
DTR_829341,0_15,Myoviridae
DTR_829351,0_16,Myoviridae
DTR_829353,0_17,Podoviridae
DTR_829392,0_18,Myoviridae
DTR_829393,0_19,Siphoviridae
DTR_829395,0_21,Myoviridae
DTR_829407,0_22,Siphoviridae
DTR_829419,0_23,Myoviridae
DTR_829498,0_25,Siphoviridae
DTR_829540,0_26,Podoviridae
DTR_829553,0_27,Siphoviridae
DTR_829576,0_28,Podoviridae
DTR_829577,0_29,Myoviridae
DTR_829638,0_30,Siphoviridae
DTR_829746,0_33,Herelleviridae
DTR_829808,0_35,Siphoviridae
DTR_829833,0_37,Siphoviridae
DTR_829849,0_38,Siphoviridae
DTR_829851,0_39,Myoviridae
DTR_829894,0_40,Siphoviridae
DTR_830082,0_45,Myoviridae
DTR_830105,0_46,Siphoviridae
DTR_830221,0_49,Siphoviridae
DTR_830230,0_50,Siphoviridae
DTR_830234,0_51,Siphoviridae
DTR_830238,0_52,Siphoviridae
DTR_830239,0_53,Siphoviridae
DTR_830438,0_55,Siphoviridae
DTR_830440,0_56,Siphoviridae
DTR_830472,0_57,Myoviridae
DTR_830534,0_58,Siphoviridae
DTR_830601,0_59,Siphoviridae
DTR_830604,0_60,Myoviridae
DTR_830610,0_61,Siphoviridae
DTR_830661,0_64,Siphoviridae
DTR_830722,0_65,Myoviridae
DTR_830723,0_66,Myoviridae
DTR_830731,0_67,Siphoviridae
DTR_830736,0_68,Myoviridae
DTR_830776,0_69,Siphoviridae
DTR_830837,0_72,Siphoviridae
DTR_830860,0_73,Siphoviridae
DTR_830876,0_74,Siphoviridae
